ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,DefectRate,QualityScore,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus,PredictedDefect
1.57598097521287,-1.31123011990483,-0.650107027166778,0.258597918380011,1.3843068777797,1.31420380785365,-1.67013574292419,-0.968448292247279,-0.109937328084861,1.21580236571605,-1.46262959365904,-0.54963402935676,-1.65478819299878,-0.964024338838825,1.64501340060302,1.23374002743251,1,1
1.39683888901564,-0.295874301817803,1.70635882209987,1.43124628164276,1.58875687469276,0.759480527755503,-1.37908368789653,0.513657809297552,-1.27716784190471,-1.75929415206246,0.958796575126209,-1.24027364739667,-1.39211095587077,-0.312114097457826,0.953189695645827,-1.61955679418948,1,1
-0.680447004122489,1.20119593920777,0.524856717397542,-0.327726263251365,0.528337529206978,0.573184515515487,1.09485877983864,-1.64309432843248,0.729410576160414,-0.942965620337095,0.426664019565823,0.831645206723056,-0.616491602365005,0.906774145751905,-0.727860251912801,-1.18686705264266,1,1
0.0246867394198117,-0.386666947969891,0.785000654086423,-1.50037462651412,1.16233251157596,1.01772062895232,-0.0693494402720245,1.2052779438813,0.611895705022565,-1.60534223490809,0.199256711283805,-0.54963402935676,-1.61641241882138,-0.081273123297084,-0.961865872125473,1.03654208527171,1,1
0.0475559419130755,0.268159230827656,1.68437562321475,0.258597918380011,0.0872501469391598,-0.848382528090091,-1.08803163286886,1.56141431453281,1.68436076815853,-1.38293632261485,0.391328279811056,-0.204314220336806,0.462583101591094,-0.685934783682472,-0.17097349443094,1.24224717441169,1,1
1.05761238536556,0.323519091195014,-0.397560484331877,-0.327726263251365,-1.00129235383509,0.395129796056947,-0.0693494402720245,0.56062732362642,0.433932601489414,0.0819538216050244,1.49643924394717,0.831645206723056,-0.626334969810428,1.14254577815919,1.72177849809202,1.66197681489171,1,1
-0.752866145351157,-1.08090465199127,1.07732540880824,0.258597918380011,0.0854851614506532,-0.149149767917224,-1.37908368789653,0.0429350607387948,1.02232721807853,-1.63765383184984,0.536567787588584,-0.54963402935676,0.829842432301826,1.31362121460636,-0.291817206302814,-1.31683557929969,0,0
0.962324041643627,-0.461877894179312,-0.198440473317918,-0.327726263251365,0.18989649217392,0.961536054880187,1.09485877983864,0.780957555242783,-0.804212949758446,-1.13709491073907,0.508396148400543,-0.204314220336806,-1.5650077282157,-0.227491162382015,-1.03182350184388,0.0950909470720862,1,1
-0.585158660400556,-0.558424197254836,1.31244356218036,-0.327726263251365,0.833574432918376,-0.668738649682593,-1.08803163286886,-0.602417597673097,-0.557848030288959,-0.958720021563475,0.8998003676852,-0.204314220336806,-0.972638353876977,-0.428768116873251,1.55014655423367,-1.44938407599108,1,1
1.04998931786781,-1.63209569949307,-1.0802126848985,0.258597918380011,-0.96159457483136,0.481730641990649,-1.67013574292419,0.436842793648699,1.42375149850673,0.509004085665897,1.27427228784681,0.141005588683148,-0.309111619274829,0.389267207637869,-0.384491534532809,-1.17695205279813,1,1
1.03093164912342,-1.63907769795331,1.58388870540645,-0.914050444882741,-0.451710880332152,1.30527812828226,0.51275466978331,0.757548031434613,0.86796963453855,-0.138791102482783,-0.839088597992461,0.486325397703102,-0.397044057585733,-1.5173017227359,0.672101185315719,-1.11477972616533,1,1
1.14146612784086,1.17297032851785,-0.947831700894405,0.258597918380011,-0.466423713344107,-0.348687999951069,-0.505927522813525,-1.23866763054868,0.524802394274197,-0.174939051067649,0.401009178897256,-0.894953838376714,-1.2698971550832,0.659495911196466,1.00903363482236,-1.49671080372374,1,1
-0.425074242947709,-0.772383884446321,-0.574632474276145,0.258597918380011,1.57895975635284,-1.50469006760481,-0.360401495299692,-1.24771801284329,-0.853186809802397,0.901789105017707,0.286469528087357,1.52228482476296,1.72388050962497,0.972137562939471,1.19958880285736,1.35505164520493,1,1
1.63696551519491,0.0808292859635173,0.918777579317605,-0.327726263251365,-0.191887962428145,0.0437349366367415,-0.360401495299692,0.74772871425083,0.673538250359547,-0.18081243544665,-1.28315394253355,-0.894953838376714,-0.737690383616955,-0.350563726838023,1.12380205983459,-1.28025767651116,1,1
-1.51136136137774,-0.683044001225859,-0.34006611585901,-1.50037462651412,0.876983508471514,-0.542239046287232,0.076176587241809,-0.237249584284721,1.31982707377502,-0.556714475830785,0.0639947885618616,1.17696501574301,0.776622128838571,-1.11640925020227,1.17565274607173,0.448779527958769,1,1
1.30536207904258,1.55248881855229,0.404799365985468,-0.327726263251365,0.862271798605933,0.581805985799637,0.51275466978331,1.34720192709636,-0.932966051390795,1.57563321639377,-1.51136364099396,-1.58559345641662,-0.961105203567824,-1.6175101304156,0.591568330111352,0.436425734847043,1,1
-0.886269826561863,-0.820350497423021,-0.163559977890933,0.844922100011387,-0.804737417419109,1.54238669463512,1.09485877983864,-0.652375301391692,0.699453649039388,-1.73824458657681,-1.10802694242997,1.52228482476296,1.32054618326149,0.473633203477874,-0.322432429659114,-1.03175826167961,1,1
1.19863913407402,-0.227090409499583,0.8707689405475,0.258597918380011,0.24756416576502,-0.0611491779095568,-1.23355766038269,-1.58592328151349,-0.373529027377124,-0.706389964689277,1.4362316608892,0.831645206723056,-0.379331403089515,-0.792036851148559,0.590298352568509,1.7174775445067,1,1
-0.996804305279304,1.31586394310493,-0.914628775786569,1.43124628164276,1.35519955989397,-0.128050669532619,0.221702614755643,0.518203573570171,-1.3177130697965,0.349429082607678,-1.33769552540801,1.52228482476296,1.40049908853714,-0.122185417292513,1.17734156775465,-0.520516998482017,1,1
-0.264989825494863,1.2086178906416,-1.50464534194622,0.258597918380011,-0.0845272385539083,0.521028573083289,0.658280697297143,0.637234089353686,0.896365973748183,0.951720646602052,0.268790287875687,-0.894953838376714,-0.538615779857897,-0.388667319574917,-0.506701971375358,1.39669606825379,1,1
0.165713488128272,-1.0752451952208,-0.665948727839225,-0.914050444882741,1.52975994741888,-1.37764252461765,-1.08803163286886,0.18468442862994,-1.15159744809188,1.06842946034986,-0.623917285088739,-0.204314220336806,-1.69428255044108,-1.11548489230498,-0.694248436304954,1.54516509475236,1,1
-1.55709976636427,1.07179390643816,-0.0602815766352875,1.43124628164276,-0.980229927926311,-0.860814869541517,0.076176587241809,0.634093788062411,-0.857072458131624,-1.60703177954983,0.186301454414548,-0.894953838376714,0.0690117209846896,0.0306876474204862,-0.530728826197341,1.54758541199015,1,1
-1.1149618514945,-0.127737575168563,-1.12410616000695,-0.327726263251365,-1.46219106935696,1.43195184548223,-1.37908368789653,0.0813312701573018,0.963271094325295,0.695833004785607,-0.933235974555886,1.52228482476296,0.0959531595554406,-0.136950842033344,0.188409560956842,0.873305762450511,0,0
-1.65619964383508,-0.0414370459547177,-0.475377449225624,-0.914050444882741,1.34541249223292,0.573941126455798,-1.08803163286886,0.666308604051806,0.823119301305008,0.734459305161082,-0.2013949905791,-1.58559345641662,-1.30862096922704,0.428615910702846,-1.53979764757172,-0.842143691318647,1,1
1.38540428776901,-1.25849357201399,-0.318434987271673,0.258597918380011,1.19504285370194,-1.68790534879327,0.51275466978331,-1.58070433687521,-0.852653208562652,-1.02353044348627,1.2767631592627,1.52228482476296,-0.909296942224938,-0.85083787203577,0.977222453607163,-1.299852282852,1,1
-1.46562295639121,-1.44263696901329,-1.50834835168758,-0.327726263251365,1.69283892021448,-1.02922449170479,0.94933275232481,-0.456809013363538,1.50597021665182,-1.37536994185798,-0.439612209969809,-0.204314220336806,0.993275571992289,-0.978850793012422,-1.24044070678348,0.244397016216408,1,1
1.55311177271961,0.811645460398237,0.318300478606702,-0.327726263251365,0.616934205011966,0.618367308081328,0.94933275232481,-1.00265119179181,-0.986240604907747,0.836681141104784,-0.520643800792255,0.831645206723056,-1.59677662049416,1.08231792526422,-1.26127352143516,-0.476958572115828,1,1
1.48450416523982,0.005548331175971,1.36388191809959,0.844922100011387,1.50080231588639,0.899374133179678,0.658280697297143,-1.3888435715896,1.68681294697777,-0.900511486321369,-0.195318768954514,-0.204314220336806,-0.0263497906827641,0.696852578471788,-1.03670585893662,1.14212706835072,1,1
0.272436433096836,-0.202038481870645,-1.18064114091533,0.844922100011387,1.12382286706319,1.15935912038036,0.803806724810977,-0.922026542282759,0.808582146992694,-1.76123473907298,-1.40322502814394,-0.54963402935676,0.11544666853573,0.937488986274571,0.277252186836449,0.84632946855476,1,1
-0.402205040454446,0.817109057009347,0.368665624020077,-1.50037462651412,1.18386161225994,-0.72758229740064,0.803806724810977,-1.0702189712292,-0.377603026371717,-0.990559746591457,-0.400714433434495,1.17696501574301,0.6645207613603,-1.29281506909364,-0.732148241378069,-0.76423749579437,1,1
-1.22168479646306,0.942491348251769,0.601136058686098,0.844922100011387,0.238192422919102,1.47346541749561,1.53143686238014,1.63792627316512,-1.27793755450211,-1.65914595552361,-1.73031653705656,-1.58559345641662,-1.59434714851782,-0.946541381375216,-0.446254625722803,-1.65612037100502,1,1
0.756501219204253,-1.16994268811369,-0.251221342864209,1.43124628164276,-0.403431277923166,0.17085364270594,-0.651453550327359,-0.740333870023541,-0.624865850594828,-0.901599673986705,0.0048626274965857,-0.204314220336806,0.307039291547049,0.261524032978109,1.50616956692014,-0.898826300164298,0,0
0.0856712794018485,0.401718896991663,0.727418719760828,-0.327726263251365,1.49348575610579,0.665574218759844,0.803806724810977,-0.932881233087478,-1.06023878320423,-0.603494112571633,1.20898990835563,-1.58559345641662,-1.71351799635549,1.22961350234044,1.21360695171535,0.234877089609035,1,1
-1.47324602388897,-1.25196719123354,-0.281102403340009,0.844922100011387,-0.23251923991284,0.321730911604312,-0.505927522813525,1.15901891747294,0.409994694121017,-0.824450234440379,0.174977507275718,0.141005588683148,-0.804497523961073,1.34960929459178,1.23088887800126,-1.44305332690628,0,0
-1.18356945897429,0.893257974757041,0.045058072009533,-1.50037462651412,0.134028381851812,-1.31134581299105,0.94933275232481,-0.281124240527728,-0.500045031576427,1.42797824900347,0.369472821915148,1.52228482476296,0.0088815363275087,1.1426878878503,0.279727187977604,0.548233888247698,1,1
0.188582690621536,0.564450988854238,-1.68214686210539,0.258597918380011,-0.18443573583761,1.58401211497342,-0.360401495299692,-0.272986749825493,-0.712450107080022,-0.959439646289155,-1.64761762324383,1.17696501574301,1.43649792020479,-1.56740064916676,1.28034610480997,0.59437847682483,0,0
0.546866863016002,1.60798200684969,0.694848176362598,1.43124628164276,0.223340999889111,-1.31087888548442,-1.52460971541036,-0.196348005543636,0.874635404624744,-0.143256462940902,1.24943888603924,-1.24027364739667,-1.28518918828609,1.1047754866276,0.975819371130736,-1.13231100960845,1,1
-0.219251420508335,-1.48318416382,0.589338989936937,0.844922100011387,-0.100647584122887,-0.856074912770108,0.658280697297143,-0.290067017483519,-0.933646801246987,1.55818630520529,-0.408904501617755,-0.54963402935676,-1.13708746097668,1.37358740195017,1.58095916002032,0.33526265860778,1,1
0.85941263042394,-1.52463607581138,-1.5743092005135,-0.327726263251365,-1.55216531625389,1.0689825927266,1.67696288989398,-0.601710385494353,0.289964498862624,1.28649289170527,1.65252615000285,0.831645206723056,0.597017210005011,-1.52151322861598,-1.49848564604161,0.371883545226627,1,1
-0.116340009288648,-0.740637498561885,-0.428652113598324,0.258597918380011,1.31310170087653,0.39703901714191,0.076176587241809,-0.741049078360038,-1.05729357961486,-0.692964815453764,-1.33342416912118,-0.894953838376714,-0.424063063166108,-0.285814850260899,-1.62196323648831,-0.0715373100963047,1,1
-0.611839396642697,-0.81196168239412,1.69276081581232,-0.327726263251365,-0.190346025511892,1.15346622297289,-0.214875467785858,1.32211701443112,0.729245153923834,-0.633117114129621,1.54704897853013,0.486325397703102,0.438061395631442,0.127753238645262,-1.11510370541063,1.56221903906954,0,0
-0.26880135924374,-0.863246433084867,-0.246352220632022,0.258597918380011,0.306217310742092,0.0426509224984993,0.51275466978331,-1.17276160382134,0.421265759530923,0.293639712297984,0.46231589596373,0.486325397703102,1.73538668517547,-0.916602905060388,1.49728569728511,-1.34279474704523,1,1
1.23294293781392,1.43260872295689,0.0357084225998428,1.43124628164276,-1.23880189748564,-0.435362699864241,1.09485877983864,-1.10571788795165,1.01551207211629,1.42077430409072,-1.57151065472247,-1.24027364739667,1.69868147199875,0.0592728461633026,0.376466117010904,-0.316815019720177,1,1
0.15427888688164,-0.854305743196777,1.45275166857695,-0.327726263251365,-1.70530731500787,1.44182672711777,-0.796979577841192,0.247476159952803,-1.49035719151628,-1.73231780327716,1.64150480046346,1.52228482476296,-0.497414881765069,1.32844152218446,-0.245239348230934,1.32047321398437,0,0
-0.83290835407758,-0.776287935219067,0.783561739020892,0.844922100011387,-0.874315078682492,-1.60932358868044,-1.37908368789653,-0.54250159220642,-1.00402958021158,-0.401706726185667,-1.70594762799102,-0.54963402935676,0.0235917030884932,1.26309353065105,0.0547774332091756,-0.386637336472747,1,1
-1.55709976636427,0.921197801152369,0.314003630841392,0.844922100011387,0.703476636387369,1.21541667910057,0.51275466978331,-0.272765350119719,-1.19513228328184,1.18430060905161,0.799251222556706,-1.58559345641662,1.41363654618742,1.51363035170815,1.15264088222709,-0.254891199214874,1,1
-1.60664970509967,-0.157153474745227,1.06330905228151,-1.50037462651412,-1.37618838177609,-0.938983640069875,0.94933275232481,1.06089404513866,-1.07115052981466,-0.341447929603593,1.35433651610518,0.831645206723056,-1.40458175101169,-0.0526892502539253,1.49737291597185,0.582613790798297,1,1
-1.1988155939698,0.981485956419993,1.29449574229528,0.258597918380011,1.40530097730977,1.1899423662938,1.09485877983864,1.39718441792425,-1.37181496322073,0.733768964693394,-1.13999789075248,1.52228482476296,-0.155456280888248,-0.305453493639189,0.806521866492847,0.573296892956724,1,1
-0.947254366543899,-1.495692415692,-0.120788087366936,-1.50037462651412,-0.978291284554161,-1.25464773149934,0.51275466978331,1.00549621681829,0.204768045031882,0.636070975197178,-0.554452037961068,1.52228482476296,-0.41464386896579,0.571731825216429,0.910971723691586,-1.63588446033785,1,1
1.48831569898869,-0.0254099689029642,-0.0575039983918723,-0.914050444882741,-1.01411724668126,0.264814602461361,-1.52460971541036,-0.919132017463684,0.31243208826954,-1.05347097059497,0.206977125267595,1.17696501574301,-0.701468378164361,-0.284166193542574,-0.611551702355939,-0.148128399984274,1,1
1.25962367405606,-1.60626719279163,-0.366824941708311,0.844922100011387,-1.09342200090992,1.32559002656941,0.221702614755643,1.66161897453401,1.17121095325692,-0.205564843104217,0.621395528886405,-1.58559345641662,1.72411427944405,-1.57239576315485,-0.10346456219865,-0.568147445502931,1,1
-1.58759203635529,-1.50513997899492,1.64995026737152,0.258597918380011,-1.66891484773559,-0.10272959020142,1.09485877983864,-0.474893558040687,-0.290953617687985,0.19937064808597,1.29263825947308,0.486325397703102,0.820037823175834,0.757787250658333,1.34528401439565,0.443122709889478,1,1
-1.53041903012213,1.43324555738378,0.713764118850524,1.43124628164276,0.93439152343247,0.837935397133686,-0.360401495299692,-1.1472683219683,0.102778577921246,0.71782073372303,0.905390689204274,-1.58559345641662,-0.375902178174581,-0.750825798132734,1.00134646400691,0.195643408303441,1,0
0.203828825617045,-1.23841620726274,-1.41862941210625,-1.50037462651412,1.28900811447791,1.03812541890781,0.94933275232481,-0.0026946501154247,1.6788516731143,1.08918701005791,-0.484646188877165,-1.58559345641662,1.15118265048967,-1.54785336823554,0.649138883989064,0.522758299368832,1,1
-0.162078414275176,0.130773425891303,1.28961008382292,1.43124628164276,0.392850810628209,0.803232549761557,1.67696288989398,0.779415014356533,0.100925320083261,0.872270102727005,1.11735067092711,1.17696501574301,-0.025866235877785,-1.64568396233269,-1.4954423615972,0.532746992570876,1,1
0.474447721787333,-0.291727775526536,-0.0385691760535968,1.43124628164276,-1.07043330686683,1.45383103342421,-0.214875467785858,-1.44445730093041,0.244242688993405,-1.66871967810132,1.62185554103111,1.52228482476296,1.30311083202461,1.48449858918196,-1.58461611141939,-0.838476320489689,0,1
